CustomerID,ChurnProbability,ChurnPrediction
KGYDED6N1E,0.747321,1
NLGCV6WHUB,0.34140453,1
8IA3FN1XEE,0.79210967,1
H5JM8WN6ER,0.6242942,1
V6581GR3HM,0.2109356,0
YOU6QEP2I3,0.7454513,1
MP8MD7NSNQ,0.5441138,1
VBFCZSS6JB,0.22743875,0
QPB9MUM3BX,0.37694287,1
6BAUWK3UEP,0.24953529,0
NSJLVK3ID6,0.6317439,1
R3YT8973PG,0.5901101,1
BODZYB3UQJ,0.75655013,1
OJTONXQ63N,0.2551083,0
QVTOJ2L1PB,0.53288615,1
C5NY2WR75K,0.37488016,1
9MJOOQ6FME,0.0672424,0
5ECXL83R0F,0.80077744,1
6L9U400LQ7,0.21186568,0
SXY77FGCO6,0.39527,1
VF9PMMZLDC,0.40138033,1
7ACX5381AV,0.2567063,0
L3Z0EV42TS,0.49450204,1
X1O0UKUR6A,0.20427257,0
LZA2PFI9FU,0.16895033,0
JORE2VD704,0.12593576,0
DCKRHIU9H8,0.3939947,1
2349FQGGLF,0.64859736,1
VIEK2L1EX9,0.23104566,0
QESSBVTCD1,0.42402804,1
LIYFOUN98W,0.2886108,1
HDL4SO5WVE,0.49429598,1
F0WA3ENW6I,0.85129815,1
37J0QLW6BQ,0.31526697,1
AYJY0237CN,0.480827,1
7PQ5VGODG0,0.30445033,1
CPM5LSJE84,0.5746213,1
NQ938JGA6T,0.6172591,1
3LXJOA7KZT,0.3958527,1
9YCU9XFAS5,0.31039664,1
YYQLMGJ6F4,0.5387824,1
W9FUBN1WL4,0.5443063,1
334PBDX337,0.18886423,0
Q9XBDOZBNQ,0.4681892,1
QR0NGC7FCK,0.22304858,0
BBFD3IV3MR,0.79269254,1
GAC0H5VNH8,0.4786726,1
B4WMSQDFBC,0.30670047,1
6V3NY0NKCT,0.48962134,1
A9ZEFATFJY,0.7587525,1
OGNM7QJYUQ,0.42566493,1
686W7MAMWV,0.6005108,1
JP56RI78LI,0.19511703,0
KYATKTOXBW,0.32285348,1
SVBPIDB848,0.3904226,1
WYUUARG75H,0.31007245,1
AX3K30E29U,0.33345515,1
MKUBVUT2BN,0.678036,1
KMCLO7QJU4,0.15417102,0
OGT48K1BN9,0.57711595,1
GACVM1A18O,0.565009,1
HC7Q3DZSYU,0.18329386,0
8LCEH4ZOSI,0.45088384,1
E4KREQGH37,0.34416765,1
EB5DH4PKZ9,0.6975541,1
LHF3SRPR9H,0.54865927,1
2TIKCFEM2E,0.6705417,1
13VNM63DLC,0.2624609,0
SCZIK8OZ0Y,0.419455,1
1502TU2VBC,0.815677,1
DIQN8O2M9I,0.40019152,1
46U7DYGAGI,0.7760717,1
UG5L8GNY8K,0.4711492,1
RVUWRQWDJO,0.62491214,1
MR22I5YB0P,0.47543675,1
7AYYC9JLES,0.4919392,1
83DS7LPB69,0.32610428,1
32NJMOVDO7,0.5286376,1
ESXYYZ8ZH7,0.28782737,1
WF3QH40ACY,0.19472463,0
2W8L88WMSJ,0.35155722,1
W1UXNG9N4Z,0.4901811,1
N95R7I3KK7,0.5687169,1
RK52YWDOYH,0.87144303,1
04ALP9A8GA,0.15556546,0
L2O57C2A4G,0.10534409,0
EX2JZ3BZWB,0.51205426,1
3IIL50C9VJ,0.6181038,1
MHNF3L7I0Y,0.08316079,0
B8MJM7MK9Z,0.5109113,1
PEZMYL0CGC,0.27031,0
Z0QX31GBAH,0.36716953,1
DC9FIW4EWD,0.63728356,1
Q1VVFAOBIV,0.52754384,1
46US3E81ZM,0.42643893,1
4KTFUK9NQ9,0.62227064,1
2NBDPQ7594,0.67145616,1
TMQRF59QOX,0.5252471,1
BD6DXUCWYE,0.66388756,1
J41EQ8D1X6,0.46997795,1
AO3HZGJ3BJ,0.6404557,1
PS1OOD5DMT,0.09538733,0
DIIH9AGVWZ,0.59610844,1
J20JNWV2CJ,0.4898576,1
AMKW1YFOE6,0.63335335,1
ZNUAQMXGPY,0.5008359,1
19BUN143XM,0.8058796,1
GWXUGRJLOJ,0.6798448,1
VC93JNON60,0.6438264,1
EL62GHDBZG,0.2560092,0
4QRTLJS8LM,0.37043908,1
BQ8JGC0K95,0.40886715,1
94JKEC7FSB,0.51509446,1
E4XX2KQ0H6,0.52350384,1
YJG1VJT3OP,0.70842195,1
FG6E348PEO,0.642211,1
TJZV04DX9D,0.18345153,0
I3RM40Y9JE,0.5601266,1
VPPBFUWHZW,0.6649685,1
SY5GO47DFO,0.40463874,1
L7K9C99584,0.80168074,1
1VJ7N1FSFV,0.6594937,1
S2GNS8ONS5,0.5813885,1
RH4WQO5EJS,0.474504,1
I23ZDXAYAY,0.7463024,1
FSDG8FJN10,0.49940917,1
3EDLXL15PL,0.48645163,1
U3QIGIOHJA,0.5622513,1
MA2I7KWIBZ,0.46205375,1
W4VQYKVUB1,0.2490477,0
F4CMV3JUMS,0.67952067,1
UQ7OYJ8DEA,0.30891186,1
O3436YJQ80,0.24059199,0
8N94JA0XPF,0.7491262,1
63KAQEPOHC,0.5536629,1
X48GUR1GNW,0.40011752,1
BN6W9YWXL4,0.31047636,1
ZMUGF0ESLS,0.1662058,0
0T1VOK92YH,0.63836426,1
NREKM0M02Q,0.38123268,1
51TP4PN1Y1,0.18203452,0
JWMC0UCO3K,0.85101837,1
XF2U8CSBN6,0.86654,1
DNZ6VOXV70,0.7166248,1
KP3NIDOYGY,0.18198852,0
FE3CN060FV,0.16608855,0
WOBV8FZWKH,0.71571714,1
PNQJO2JBNF,0.18762395,0
ULRB5ZQN48,0.36194503,1
O69ARBIAW2,0.6040501,1
M9UD0T53X9,0.7081929,1
FUMFLTNEP3,0.5818215,1
YYJQPGF320,0.20850854,0
7R0L95STVT,0.391754,1
67JTE5I7ST,0.47765675,1
EYM1RL721G,0.20729339,0
E84PUU1T0P,0.7238751,1
966CG89RJP,0.25218788,0
HYOR6ZCRE1,0.12575558,0
0LDKONL7GN,0.11081744,0
7XAA6GWB4E,0.41097045,1
YPUKSWE1HP,0.66283333,1
DGZXTT3B66,0.7828236,1
IZKCNZH4H7,0.62216395,1
MA59A72AP9,0.30624464,1
PO1LXRJQ4G,0.65700024,1
BOV13SLPJB,0.70441693,1
GXJNWUINMV,0.8405523,1
0Y7OK6YE9W,0.3567834,1
B3HAWN4VEE,0.37954053,1
RKTODC72ID,0.5904952,1
EF56702GGH,0.5046668,1
XOIKG9E6I6,0.29716957,1
7SCRNUCIKF,0.19197406,0
HZV6Y409R1,0.4426041,1
UYU9LKS5HY,0.56012815,1
KR1PRCO8HV,0.77880037,1
QSPQ6Q3PH3,0.3987288,1
45YQFLBEWP,0.20823312,0
WRHJTWZ1J1,0.6260562,1
UEOQ3PPT8M,0.30669004,1
EC3LAY8NH3,0.85872805,1
W15J8KFQDL,0.09285849,0
4F6LMB7N4I,0.6649627,1
H3FTK4VR3L,0.66937864,1
ODUYVIMR3Y,0.51410526,1
UU54FWAP0X,0.40277427,1
IKWEC6DEPN,0.12576844,0
2R2BAOAF0R,0.3491555,1
797DNNNZQ8,0.29775363,1
UR9LJUC1MG,0.33456,1
G29B1R13YC,0.41052487,1
LGFIGL9KSP,0.25631502,0
Z43VMLU8OA,0.3162751,1
KQSB0FFPTL,0.8762468,1
9OL66D5IGN,0.47523367,1
0P0FKJ6JKF,0.6366054,1
VNUERQ5QH1,0.34964994,1
E6WMWRCMLV,0.21679801,0
CVM7PB8P2Q,0.37940156,1
1CCFN5NVRM,0.42005947,1
6BSE6FJTFY,0.068195134,0
NXOKX1ZNXE,0.06687886,0
6WBGCWRQTW,0.8320834,1
CO86KR9K7Y,0.22227104,0
HPO2JQVNCF,0.7911313,1
OUMTK3JIPC,0.45967737,1
B2K8XB9COA,0.5709906,1
MS9PX5VLNT,0.29300556,1
T051ANEKQ4,0.6984239,1
3Q6V4RLF4F,0.64517,1
75YWT9BWFX,0.40835068,1
JNI6K1ZZ5R,0.44836253,1
QHAD1HLL49,0.5576735,1
IAD0XJ1WUN,0.47107142,1
JFIHKNEUE3,0.19249721,0
PU72ESUYBG,0.30116212,1
TGUM1S2LJN,0.5560764,1
30DE76A60S,0.6083262,1
PQX1GN6Y15,0.29109988,1
YKO5YJHN6J,0.7342121,1
7WROX3GV4M,0.46526536,1
123OMIQCDH,0.7297142,1
J6AF1D28K0,0.50604033,1
Z8UPXD25CM,0.16693904,0
7BI3DPV897,0.2673475,0
PDXI3H3210,0.5968397,1
05RF673P31,0.7234555,1
239PN80QQP,0.6934386,1
KCTPO3Z1N6,0.44263276,1
15JY6QZ5JC,0.71744657,1
RTOZP1LDIA,0.8149227,1
3SP0FRSDRS,0.67889035,1
Q1VGIQJW1K,0.33299622,1
6Q87P2TRCO,0.24453056,0
VPIH0DSHYI,0.5181658,1
J8QS3XTUPR,0.2561008,0
Z640ILRPS9,0.32548404,1
GBH7FJGHCS,0.23826134,0
YIZJ7YJ5MX,0.3241346,1
YBF85WCJMI,0.29214555,1
M8TUOHPBUC,0.26699114,0
6N1VRP1Y2X,0.15621991,0
CS2XL70Z0Z,0.16559547,0
OUKQSM7SPI,0.35440636,1
B7ZXYEPC6K,0.29431123,1
S0IMGQDN30,0.39436525,1
K7LTP3KPP0,0.45507562,1
AKGBCWNH5E,0.6108652,1
VA438DU7UM,0.100802034,0
BFV2R3Y3WD,0.08979622,0
24UU3H7PO2,0.05858704,0
SZWD4B8FKJ,0.27717167,0
BJ2UU85C2M,0.45165673,1
AQQTDHO8MB,0.6180417,1
NTSD4XCIVD,0.20486942,0
TOLDD4R4S2,0.15246499,0
N6GB3V41QC,0.5751222,1
0IKC3AI2SM,0.4586438,1
GM9NN29JC9,0.26112264,0
6AE1T4A5UX,0.42370182,1
NXF72NG91V,0.25782254,0
V7NKUBKKK6,0.7668426,1
A81Q3BPQSG,0.7812499,1
NJ17A8ZJZ2,0.6875884,1
JU0RROAGXR,0.37243903,1
0BRXVR8I51,0.32660726,1
24XUPJDJHE,0.7293302,1
0CZO05IZO0,0.4526834,1
LREL22AKL2,0.6317563,1
V5LQOUJLD1,0.58148223,1
W6SBVG397F,0.7869336,1
RZUQ681W1X,0.23920318,0
XC1V7XZZF1,0.26078263,0
JEPIUANTZR,0.62810034,1
ZXKMW49TXC,0.38255835,1
U766OLJQFZ,0.33970228,1
VJKWVR9VPK,0.52043545,1
QNPECWGML5,0.29435325,1
TBOCRG6D6B,0.23713233,0
N3NM2NXNG0,0.24365588,0
PGUYRDT2YN,0.613683,1
R7L1CQJBI4,0.29005086,1
F6PGQDGQGY,0.41391683,1
T200BQWH9Q,0.57736367,1
VAD6BCRBEK,0.53612506,1
P82039P3VD,0.5008746,1
X45CJZ24W0,0.12750083,0
J97ZA29UVM,0.15741837,0
QVMUANMWVR,0.12339019,0
IYA5Z03OSE,0.37395367,1
CKIB0VC8DU,0.72928184,1
8MQUAWJOTI,0.74086535,1
KFUMQXOO3A,0.6725527,1
AYTCM66JF5,0.20720716,0
ZEQJY3BSQP,0.47795483,1
U2DZQ7WE0U,0.17443457,0
2NI40OMZTJ,0.6127513,1
ZSDR4TVQGE,0.64629364,1
75V09SYRWR,0.07865154,0
JYVYKVHH3U,0.2524849,0
5QFK0SFX5B,0.12086245,0
GATHG8JPLD,0.40646183,1
EL2HCGBGWS,0.4931287,1
HAS75H9SI8,0.60143256,1
2P0MKZ9B64,0.34688225,1
7S7I84C11G,0.5105001,1
8NG6NT3TO5,0.33899534,1
OHIRI29WP8,0.20857222,0
YZ2LEB1AZ5,0.28624907,1
T2UD1E2LSU,0.68618107,1
OUOHDQUAPD,0.1660797,0
H7KBROD0KZ,0.4030169,1
CJRW35IDMY,0.40403894,1
H45S6DQIRJ,0.41059414,1
U9TZMBWJ1K,0.38046983,1
FBFCYZPRYG,0.25126994,0
BSSI77L13V,0.40075666,1
47070PJGJ7,0.21533251,0
VA6IIVRT2I,0.48712724,1
5IJ583FE6G,0.6113434,1
8MDAAGFV3Q,0.64925086,1
9UE3WS8P3R,0.6079077,1
3O1ZBG4CLP,0.37920403,1
KYW8UFWH90,0.5575519,1
CI8QPYLO6K,0.4199497,1
2FEV4FDP5G,0.54369843,1
M569RFEY5B,0.5151027,1
H87WR10CMR,0.6134075,1
0XFJ2L10FO,0.5796737,1
66E7YT0TDT,0.5054203,1
DG0YD996K6,0.36265483,1
ICH3O92NVB,0.20811026,0
ITXVMZIJ21,0.12509501,0
6ABFZNQJXP,0.46528724,1
UBFOBP69QI,0.82513183,1
ELQ08NUJ32,0.3772026,1
AKUWU3MLAH,0.7938513,1
KOKVCJW7BN,0.095564246,0
Q8HNID9CIC,0.43126243,1
5F36I4X92H,0.13595693,0
O877CVUPKC,0.61949563,1
AVLJTX2RV9,0.4858617,1
JI9USTW23I,0.57751644,1
ZVLNAFUTC4,0.45198467,1
G630SO5UYN,0.53166986,1
N0KQWIZOD9,0.45116216,1
ZVHOSGAJK9,0.16159199,0
QFYQ5MFWI0,0.5838375,1
SH1PMK7QXR,0.48968467,1
K8K663GQ2C,0.44053155,1
P1XZRE1GC0,0.7660755,1
W4N2FBJ73J,0.36016795,1
OKW9PN9GSW,0.21116817,0
QM8MXFXTB1,0.22715552,0
J3N73TBHDH,0.23185845,0
LW7OFKBZEY,0.062596194,0
FIBHM7U474,0.4005828,1
UVQPUTWS8T,0.6719857,1
5U8I3PBMDL,0.08383564,0
Q2SXBVJOJ4,0.36585894,1
M26VDM7OVP,0.38893864,1
R9K8NS7QX8,0.40994266,1
I5NNMQW90J,0.65181625,1
KXOR0FFTJ6,0.33919236,1
PLP1ZMT6FN,0.3557536,1
C3I0MRLGGL,0.50306803,1
J5X47ZUPRL,0.24974547,0
ZEXEK80UNK,0.7402086,1
EPTJ1YE70L,0.6313036,1
WU35JYDNNL,0.46488932,1
LGQR8LJ0OX,0.28231034,1
LGCQCXTLSM,0.2395986,0
1UP9RYJD5O,0.48591807,1
642SINHR8Z,0.27028555,0
LK524XAL1V,0.16167325,0
T5KLHNEMM6,0.18240868,0
HZS3CJO6NE,0.08219977,0
N3XZFWCU45,0.13738383,0
TJEVYDTPZC,0.7710771,1
0PKSM4E84G,0.76223695,1
5Y5O5ZQ288,0.35433948,1
2XVSBUBEFK,0.7765505,1
OLDG8W1DIH,0.44725546,1
HHLGXZRDG2,0.45701852,1
56E9U1CBEM,0.09772467,0
EII3Z14FP1,0.108137965,0
9CZL4V521K,0.49449715,1
GOPQ5TI7QE,0.3580598,1
JC935PYEZO,0.5430785,1
PQDOTBYNUH,0.4424247,1
FGLBXCRU8T,0.4239617,1
UT754YBUA2,0.40193304,1
I54FXKOI45,0.29966283,1
Z83GWAK68K,0.16653539,0
DB37ML52DO,0.5348191,1
LBZFDOUR4Z,0.621345,1
1M9O25WAYU,0.29453483,1
1GUXRCTRNJ,0.5229776,1
FOHS0DDF8K,0.4294531,1
2FCD4T046B,0.23175299,0
Z9F7VSRMM8,0.36766797,1
4K0ZYJSFZC,0.3515509,1
8Y37GCP32Y,0.25405198,0
XU0DLJIEAJ,0.5380514,1
CIKVXN3QTK,0.16063401,0
FDSGRF7UD9,0.22347376,0
C3S5XMCYPP,0.40834004,1
2IKPP02J65,0.75220734,1
MZLBN7WDDX,0.53817844,1
WWPM7MJZ92,0.5800956,1
6KCXJV3417,0.80839485,1
6VHHC82N8N,0.43517345,1
UPV11CI5VO,0.65188956,1
SMZYFZYIU0,0.3452545,1
J2SFUQ73U6,0.5783686,1
L8G55DAGNM,0.38486278,1
GOA5WK18LL,0.71241534,1
QFTOP7ERFS,0.07289549,0
U6HS4Y4ZAO,0.13821147,0
J10LK7T8JX,0.63948536,1
L9VXE4AKEG,0.3554315,1
D58EYQN8TO,0.31973037,1
8P2FRNDA9G,0.6666167,1
6FGZVQK1YZ,0.71686107,1
J6BEK196O0,0.11067341,0
CFKK5BJ44D,0.49907985,1
8NUVV2VXH2,0.84447944,1
IANUTJJWM9,0.49693513,1
W9UDGBSMCL,0.39924222,1
LH7A1V2VM6,0.35935888,1
O61Q7ZYB0Y,0.26060614,0
ATCWL98L3J,0.5115806,1
EN2KKN0SF4,0.5640226,1
1X1BYWTVOX,0.77204645,1
67NLZKCV8T,0.26302046,0
HGXLWGKPQR,0.7631559,1
EEWN2DF4MV,0.19592124,0
6J0TWUJC32,0.11066836,0
YFJ21HIDW3,0.7527372,1
1OA35UWVQG,0.5530989,1
BU2SCCN28S,0.47172722,1
EJPBYE6H40,0.8563955,1
Q29LSXAQ1Z,0.33542576,1
DMVUZLUZWW,0.49686998,1
24V6OWOIN4,0.4974739,1
E3UYHBD42B,0.30588198,1
TUDRQU0K7Y,0.27363673,0
Y34OE830E4,0.51766247,1
702AZO5V6P,0.35661188,1
R350IBOSVJ,0.21597159,0
XKM4XR0X2W,0.39781964,1
KXLXE89IH2,0.10994256,0
HIUCF307SE,0.493638,1
LI3YMMLI36,0.120425984,0
I18WXPOIP2,0.6098967,1
NRSM2FDYGI,0.5173696,1
7GYAJOJ59I,0.2722087,0
BU5FOWJULT,0.37531784,1
L6O5IJOJND,0.2789157,0
1JDPPZA8I6,0.4406429,1
1MC4TC1SWU,0.44582,1
S6S34R80D2,0.50940716,1
COKZ92G6LD,0.18896127,0
8FXL7I9FA7,0.27324829,0
1GO63JSS9P,0.46588263,1
S89QI3G4ZZ,0.42616928,1
A19LMPD660,0.43326503,1
Y20FJTQ97N,0.14087704,0
00WP92ZGCH,0.31583422,1
S54CU8JKZM,0.3147853,1
HCU7D6OBPZ,0.6125359,1
H2GTQ1DF2V,0.5160989,1
B7GEUVQ6UJ,0.5912043,1
EKW4DZ8O2I,0.16925591,0
Y2CUF00IJ7,0.25021183,0
IWNKH4XXKD,0.51834846,1
DSGBR697L3,0.35929653,1
6PJGZ6TIZS,0.4941094,1
HN5SZZRX42,0.4485999,1
4NOLHJ8ZMT,0.5004333,1
X5W9C45BN2,0.6478743,1
8JDXM5S1MC,0.48629352,1
AXE6DDNIRH,0.52188635,1
OLW7NLIHRK,0.40339178,1
4AZUGRAZG8,0.3795389,1
0I2PO3G50N,0.8292968,1
IOJFW47GD3,0.47691625,1
O8UGAR3Q30,0.7718171,1
Z35BA4YR5L,0.6032047,1
YEGRX1OU7B,0.22429246,0
HQSESAQDNS,0.15287057,0
MWJXL8INIY,0.6906321,1
JZ1IX7ETN8,0.094299234,0
IVB9UKZAX1,0.2273475,0
BUGBSQJ6HF,0.14797795,0
3KKY914541,0.5076421,1
4GE6VVHQGJ,0.19634369,0
7EQ7FUGY6L,0.528022,1
Q1RJK87OAO,0.35536665,1
YB8VIPIBA7,0.313312,1
J8SPJROOO2,0.44506612,1
IIK7G4LX8R,0.4200328,1
DHIJZ9ZU53,0.3500292,1
AFQJZC1SQ2,0.49836722,1
4V5NR0NP9X,0.45251894,1
SHDGMS0KRJ,0.35634017,1
F3XHVREP4Q,0.4631552,1
P6QFN5XTXK,0.3575305,1
PB1NPOCPEJ,0.49059066,1
LKDHB3GYYX,0.1495969,0
3SOUJ33X48,0.26876593,0
N40QWNHF51,0.2484205,0
90K0OJAT35,0.08114806,0
7VS8TNOU5Q,0.61487347,1
1RGQQRZ1CN,0.72773314,1
6H7P6JZ75Y,0.6259359,1
U0DOTMBPX7,0.44899863,1
69DHFOL1NC,0.16046095,0
NMAO5DAKUN,0.5558495,1
2SRZ9UX0XQ,0.16558307,0
MXXFGEMM89,0.25672394,0
CSLOBVGB0H,0.33757126,1
NGRO2QBLQL,0.6171715,1
IODQPRHN41,0.45742685,1
AOAZ596DKY,0.17098615,0
8OLCMU9ZZ6,0.48715764,1
K1ERGBQMB4,0.54252183,1
0YT21N2V9G,0.33210358,1
HB5XJHQ1FE,0.66501456,1
S216SGN4TZ,0.3363639,1
HB7IF9QGN9,0.16159911,0
D9096EWXHF,0.08779151,0
OW3248IS1E,0.45417702,1
O9E8KV389V,0.04870015,0
NW5Z8RPLRI,0.46819642,1
3V8ZPT2BE0,0.6196151,1
WKYMH8C5ZD,0.5212262,1
ADI8O4SM6Z,0.8377618,1
KGROIENKTR,0.19450812,0
L785GZ1QH4,0.5712125,1
LO5SFI4Q7D,0.37550035,1
P7BLSCGQHX,0.3966212,1
AK38LT0T60,0.14485899,0
6O4ZSEY7FM,0.672611,1
XEV1UL2ST3,0.7293208,1
CQSS627EO4,0.6756434,1
WTN5LOKMYW,0.69185954,1
W76TZP7KBR,0.5136163,1
XE7NNHRHNW,0.36121634,1
ZG85LMR1XK,0.25259474,0
J8FKM0TPHJ,0.62209827,1
E6434G5IQ9,0.39531416,1
ZUZVUJX8JQ,0.2525876,0
5MJIPA35Z8,0.77528214,1
FNRUYX5QD8,0.7134426,1
CPFLBPY4MY,0.63507515,1
4O4S3AYRPW,0.18699783,0
IZY2U5QSY0,0.5517664,1
DZM57CRCKH,0.11472307,0
LRPSXH50NU,0.17516714,0
ULTPLFFA7P,0.38233176,1
Z0PNJS3TAG,0.32071558,1
0PSI47D0G3,0.29872066,1
KS2EA8CPGM,0.65717167,1
7DE7Y5WGGN,0.8008472,1
9835IV5KDV,0.121994965,0
3TUDL7WL3H,0.28301138,1
I1T5U4GZ5Z,0.6226699,1
LWES508AEF,0.6370463,1
ZTFM1YWTHH,0.72183007,1
DW87KJOKNF,0.4054008,1
C7BHFV4EJO,0.59949625,1
L3NSTXGPQF,0.7023242,1
13XT98FIXT,0.37826288,1
V5E9RG68UT,0.14808422,0
1JGQ2HXDTD,0.3037491,1
CPHNLVX9EA,0.3498377,1
8OGPUFTI5W,0.5457085,1
GGD41SKDE8,0.2760912,0
MUFS2ASD98,0.24557143,0
2NPHKE65HB,0.2879979,1
N360K9SG9Q,0.61371017,1
AF45KRJWBI,0.45080078,1
0SVC4AOTP4,0.6213598,1
ZU1UR3820W,0.7431475,1
UOA8VAZSFS,0.22881071,0
1LVYVAFH1S,0.19037142,0
S9MBT2K8JZ,0.4020196,1
2FOSW8W3W8,0.55473477,1
YDKRSPBO41,0.47048926,1
RKRZG74F42,0.2636328,0
YZM19WR7RK,0.78711253,1
7FAL0NQEWX,0.2855213,1
1TPO3QV8YB,0.42229772,1
A16TPJYUV2,0.5067844,1
1RJ73PGW63,0.16564696,0
C7F1LW3S9V,0.6752089,1
BNUBAG36RJ,0.7709193,1
2V9YDWPTTG,0.74558914,1
I86GHIAY72,0.048706047,0
E45136RJGJ,0.5743283,1
N0AP0VSX2W,0.14477551,0
LV1CFPCQHX,0.20252484,0
X0VJ3LSAVC,0.46330976,1
H83TW8BGRH,0.3740702,1
2MTD9KDCCU,0.55561614,1
11YZQHS4MU,0.5545417,1
0D9J8RUMD3,0.48490208,1
TNAIO03P19,0.109052695,0
F56E0VHLEC,0.23538388,0
EOLA255MN8,0.49657124,1
L1KQCMI6WN,0.39876723,1
4YHMY92GS3,0.6849853,1
16JN79SWOM,0.6271076,1
HZSADFXY2C,0.16942006,0
U30C6AH42S,0.7156906,1
374DURJ9FM,0.742068,1
PGOBPHP5XE,0.16981544,0
8QXLNJACEU,0.6344047,1
Z7HY8M8STG,0.649794,1
AUM1IZD48J,0.27451918,0
23VH0T4LG9,0.4531481,1
1BMZX3SLRT,0.71595407,1
BEZHM1G51B,0.18007922,0
CUXJ18370K,0.49305424,1
WOHZX8MAHW,0.25529736,0
6609W70E09,0.6753964,1
OR9C57YZ0P,0.6062983,1
2LIGICPXRF,0.38051042,1
BHMOTGZJFC,0.5416878,1
3HFJ5PRSEE,0.19953208,0
3MI0HK95NK,0.052165277,0
E9SNVVAD58,0.6962158,1
K7T9W8QSZ4,0.47768047,1
SUX6V280D0,0.34920523,1
VDEU1D3BXH,0.631191,1
63JQGBR3Q7,0.56616706,1
481K37L2DK,0.73743206,1
OWRGWF91A3,0.28411824,1
97A3OG93FY,0.602803,1
15VT5MU3RF,0.36030698,1
P1S7YJ7XUB,0.5240654,1
1Q0QX01HMA,0.30520305,1
HVMRKXDQF1,0.33281472,1
5HCCVS4DY3,0.1268792,0
2GN5HJ0QGF,0.511583,1
LSCG0GWKUS,0.34596777,1
YW260D78UY,0.18857917,0
VBJQXPJYI9,0.31893036,1
9PBIP48I1Q,0.6388038,1
RD3M9PQYD8,0.29473847,1
B7VDZRFCDA,0.625922,1
2ZC9YGK66S,0.6325194,1
9PM2VIQIY6,0.19872446,0
F4DUVBKVVR,0.43388647,1
MJEXE9O6Y9,0.51654035,1
5JL7Y6FLH4,0.45852476,1
0VO15U84PK,0.6479923,1
Y0NN73FF5B,0.51371443,1
UD9IT5QBG5,0.57841843,1
Y00T8JYLD6,0.84180504,1
76WHJB5FEB,0.60210675,1
688CKV7VEB,0.15695246,0
WVRLLBAM74,0.40432787,1
LD7IW1IW35,0.32664907,1
UVN3U5E25U,0.86421674,1
K1G5AZ7I55,0.48852345,1
PMH2EVNG2C,0.6176827,1
Q037UE31JQ,0.46553627,1
RIVL5601PY,0.4934941,1
W4LC761HI1,0.2229509,0
B426HHV3LP,0.20233841,0
J6FN07H5LZ,0.70767546,1
CQJ9HYXG1I,0.8312374,1
32X2Q5FI0K,0.4310804,1
6IMX6U7E4M,0.22491366,0
03BVUTU0R6,0.49781567,1
NUSLSXAYWE,0.7299535,1
0CR689LRXI,0.47180775,1
ZS8GALTQ06,0.44904414,1
KR9ADSVVA8,0.09812214,0
CTFDK18LXU,0.821593,1
1N3TK014EI,0.34126568,1
X4BANQIIL6,0.5419566,1
H3VIKOBMPF,0.53219527,1
7P4S244XO9,0.31404522,1
82FEIO1RXM,0.13120969,0
FL087MJTJM,0.4849089,1
XXBLI1A5FR,0.49383754,1
TRIJZL9NWF,0.23474453,0
BKYAD4OJCL,0.41022584,1
7XW2BMA0ZE,0.33222938,1
C0BB61VS60,0.6420439,1
SXSYELG83D,0.55080736,1
WP70LT7ORM,0.36110115,1
356VKRRSD2,0.7508092,1
T8PRENN3R5,0.27389908,0
154QKDE8BK,0.3911982,1
FPXMDTZIC1,0.23035051,0
CHRR44NNO9,0.1157021,0
EC0WLV1B2M,0.20558338,0
0YY9IT50W4,0.11862831,0
ENMKOOTOF0,0.25292355,0
L0HSDJ0724,0.27292037,0
FEBS3L1V7K,0.56119305,1
B9W66781RY,0.21356069,0
YBIU9UF75T,0.3353124,1
Z9TWYSMY22,0.25257128,0
C7EN4QQ7C5,0.62068677,1
OI2AOI1LZG,0.16017531,0
WY0EQYFALF,0.33627784,1
M5KBHETM1P,0.40139878,1
83JENRTQZB,0.32521743,1
JL9JSQ32ZB,0.7880517,1
XEASWUFVC7,0.6968718,1
KH19CESMZ6,0.7295601,1
AZ8SCBUI54,0.6657367,1
XVMR1YVJKE,0.69049346,1
9BB9RQ3WYB,0.55999494,1
CIDZAT6WGG,0.2685719,0
0TAHC1B5V4,0.32621416,1
A86UJ1CT4C,0.6595589,1
7ARAUQ0DIZ,0.6883325,1
NFAPOTADDE,0.62605643,1
HHSMGCLWA3,0.54468936,1
IH2JFNEP0U,0.8529578,1
8WG6P9M6M7,0.7719726,1
GLQJWT1UFC,0.41359335,1
I4WFLFTBXH,0.646671,1
RXT595ROH6,0.38492656,1
MK5E6QS7HC,0.3526741,1
LDOEPZ0M5G,0.66114545,1
L97P1ID3F5,0.34939206,1
1K4ORW1GBA,0.30090377,1
CDK4M10SK6,0.17686898,0
3DHSYWC4ES,0.36133528,1
C24CRAMO46,0.81560415,1
W729TH8KCJ,0.3553835,1
Z2X3VUGCLJ,0.5899235,1
ABNW0KOOOK,0.74603766,1
CI0B3T26SL,0.5504099,1
J5100FUMMV,0.63654953,1
956EZHH5G3,0.52774787,1
1UPE788DRQ,0.51765436,1
MMIEM0ZSYU,0.15682879,0
NEQX00CEDA,0.7340907,1
J6SHDOVWDU,0.20723712,0
V6TUTMGY3Q,0.047039684,0
K3RBLKZURY,0.76519156,1
2QOZRJJG7O,0.79419345,1
XPGWOSQEX8,0.61787534,1
AZBS8029T7,0.2853841,1
