ChurnProbability,Churn
0.5635781,1
0.60551476,0
0.5190025,0
0.39460728,0
0.70049864,0
0.79395986,1
0.80792,0
0.70074165,0
0.6179874,0
0.5590467,0
0.577103,1
0.17197593,0
0.43894243,1
0.69478613,0
0.4622109,0
0.5985174,0
0.34743547,0
0.13606545,0
0.2006875,0
0.77963257,1
0.71771896,0
0.8405994,0
0.32834655,0
0.46165636,0
0.66805166,1
0.14557299,0
0.21466455,0
0.040105958,0
0.65758294,0
0.3952193,0
0.35348627,1
0.32579827,0
0.22451222,0
0.20530601,0
0.5452555,1
0.43609625,0
0.3760156,0
0.23777956,0
0.4143478,1
0.19974422,0
0.22257808,0
0.69101804,0
0.24518192,0
0.55726403,0
0.49829617,0
0.13159634,0
0.54632455,0
0.68386155,0
0.31107974,0
0.6612648,0
0.6470781,1
0.52081656,0
0.31318614,0
0.5843102,0
0.44795644,0
0.4818683,0
0.39113608,0
0.28640437,0
0.39822403,0
0.4389815,0
0.36484542,1
0.2955979,0
0.3796903,0
0.6044532,0
0.52732444,0
0.55211717,0
0.45590836,0
0.40113607,0
0.15209465,0
0.37176436,0
0.38026756,0
0.33949032,1
0.41852295,0
0.6932645,0
0.50488126,0
0.3912811,0
0.13398437,0
0.5411823,0
0.7731531,1
0.34087944,0
0.28475,1
0.16660555,0
0.59430045,1
0.6892242,0
0.47912058,0
0.3346999,0
0.53205085,0
0.19783548,0
0.48986363,0
0.079608284,0
0.370622,0
0.234587,0
0.4805693,1
0.19268776,0
0.114137255,0
0.50756896,0
0.22859858,0
0.6673562,0
0.5602293,0
0.55315876,1
0.363287,0
0.10127069,0
0.59300584,1
0.57884204,1
0.6839271,0
0.7557061,0
0.5678826,1
0.34967825,0
0.68146324,1
0.26073545,0
0.15608129,1
0.5559289,0
0.44349685,0
0.3197558,0
0.36224473,0
0.70031255,1
0.634397,0
0.42631695,0
0.8468936,1
0.15930423,0
0.30253544,0
0.49180293,0
0.6245508,0
0.44944963,0
0.3906362,1
0.6766633,1
0.58465415,1
0.26166782,0
0.8398107,0
0.6218951,0
0.14739606,0
0.26854986,0
0.81955117,1
0.7708186,1
0.17658879,0
0.65768814,0
0.23819542,0
0.6652978,0
0.2912596,0
0.47246885,0
0.65963256,0
0.5940833,0
0.4715982,0
0.21482112,0
0.42260185,1
0.5480299,0
0.44309393,0
0.577391,0
0.29075548,0
0.4201679,0
0.34605208,0
0.39201558,0
0.6636651,0
0.22181381,0
0.54767287,0
0.38257602,0
0.18080726,0
0.8481245,0
0.103378825,0
0.8019625,0
0.41869074,0
0.6543966,0
0.1442597,0
0.5173992,0
0.14234239,1
0.6554069,0
0.41825244,0
0.32982442,0
0.23239812,0
0.6045252,1
0.11401481,0
0.25983432,0
0.7143773,1
0.35290238,0
0.7330137,1
0.60159135,0
0.20479397,0
0.38293016,0
0.5100487,1
0.62455237,0
0.30106488,0
0.7254161,1
0.8728599,1
0.54935795,0
0.4797062,0
0.5198028,0
0.16178264,0
0.43721974,1
0.36897853,0
0.4124991,0
0.47802573,1
0.8357834,1
0.14205699,0
0.31105408,0
0.34192047,0
0.60234404,0
0.5921937,0
0.3008414,0
0.30986828,0
0.8516019,1
0.7154979,1
0.33581707,0
0.5646394,0
0.2172076,0
0.58219254,0
0.54441977,0
0.35445973,0
0.44802716,0
0.7091314,1
0.3711828,0
0.6795034,0
0.65793324,0
0.44522274,0
0.15478764,0
0.39407668,1
0.18174563,0
0.15071788,0
0.51778674,0
0.5561069,1
0.42397463,1
0.6326163,1
0.372583,0
0.15364857,0
0.8033851,0
0.5191754,0
0.42659172,0
0.52946717,0
0.49254635,0
0.26265976,0
0.19412404,0
0.4103876,0
0.37601373,0
0.1445108,0
0.7055015,1
0.52984047,0
0.73140967,0
0.1839924,0
0.46782336,0
0.5785206,1
0.45718652,0
0.062267516,0
0.5155317,1
0.17035872,0
0.47713175,0
0.6644383,1
0.28313202,0
0.66347563,0
0.33500794,0
0.7447188,0
0.652033,0
0.67065877,1
0.42874953,0
0.80434227,0
0.52705455,0
0.64608544,0
0.44350097,1
0.4191928,0
0.1970827,0
0.5532308,0
0.3900363,0
0.284871,0
0.3453014,0
0.31616056,0
0.7128701,0
0.19881874,0
0.72951186,1
0.40879476,0
0.58120865,1
0.7662487,0
0.20542301,0
0.36334693,0
0.8175899,1
0.4265261,0
0.36204666,0
0.6317959,0
0.68493605,1
0.7613105,0
0.18067102,0
0.7843089,1
0.61065596,1
0.6609149,0
0.34420437,0
0.52226365,0
0.42525116,0
0.52796793,0
0.16822773,0
0.31875333,0
0.17173132,0
0.5995618,0
0.65191585,0
0.5084473,1
0.7876267,0
0.078678325,0
0.14116608,0
0.7516221,1
0.15168259,0
0.6028839,1
0.75207835,1
0.17160913,0
0.32474735,0
0.33262202,1
0.20380355,0
0.7468112,0
0.63280743,0
0.7348218,0
0.82218844,1
0.3170129,0
0.7728591,1
0.2733798,1
0.335228,1
0.1859272,0
0.3304964,0
0.29495683,0
0.37557787,0
0.6405903,0
0.80827284,1
0.66579044,0
0.2457764,0
0.6582958,1
0.37837052,0
0.48280725,0
0.25591156,0
0.5811359,0
0.7374387,1
0.22473967,0
0.22125554,0
0.2963294,0
0.34011963,1
0.64880764,0
0.4528472,0
0.7816504,1
0.08075842,0
0.13850544,0
0.24147601,0
0.45858824,0
0.28057843,0
0.62450236,0
0.25288615,0
0.39447853,0
0.15116116,0
0.675785,0
0.6766935,1
0.6369784,0
0.58393157,0
0.87251544,0
0.63642246,0
0.06707746,0
0.28454682,0
0.44638044,0
0.12937859,0
0.4535533,0
0.66293687,0
0.41739085,0
0.40630245,0
0.80971426,1
0.4205502,0
0.47647828,0
0.16989505,0
0.2411839,0
0.35889536,1
0.36118543,0
0.5136031,0
0.057287432,0
0.27884716,0
0.51897436,0
0.5727243,0
0.45270103,0
0.61004764,0
0.2702322,0
0.26745692,0
0.17596807,0
0.72097886,0
0.42947084,0
0.14314577,0
0.3425672,0
0.25225228,0
0.6199167,0
0.19840476,0
0.5354856,0
0.67834944,0
0.82493013,1
0.44787621,0
0.7139459,1
0.66746354,1
0.20763253,1
0.9150796,1
0.61958265,1
0.5153453,0
0.13839719,0
0.5251687,0
0.422542,0
0.7408393,1
0.4206879,0
0.5925644,0
0.20974375,0
0.072549775,0
0.6538167,1
0.21453679,0
0.6448198,1
0.76855284,0
0.20206669,0
0.3732575,0
0.3884721,0
0.65150505,1
0.5559368,0
0.23246002,0
0.04541469,0
0.60663396,0
0.51511943,0
0.41543692,1
0.40432754,0
0.8302262,1
0.32488292,0
0.7298408,0
0.61831206,0
0.1723082,0
0.46071517,0
0.5459148,0
0.41525427,0
0.13609622,0
0.6445014,0
0.7233373,1
0.28591835,0
0.52872473,0
0.20624308,1
0.24986713,1
0.32006344,1
0.6563562,0
0.52266437,0
0.3347309,0
0.4454524,0
0.72813183,1
0.749031,0
0.28784752,0
0.3463471,0
0.6030636,0
0.5886175,0
0.70548403,1
0.5388657,0
0.48465106,0
0.7831624,0
0.5280473,0
0.27546337,0
0.16728732,0
0.51567954,0
0.49477774,1
0.3607662,0
0.31487602,0
0.65212727,0
0.66569185,0
0.435075,0
0.38798347,0
0.21636751,0
0.70109516,0
0.3637382,0
0.56088424,0
0.28143135,0
0.6258,1
0.6664038,1
0.46800083,0
0.38266206,0
0.62681663,0
0.3748383,0
0.7197448,0
0.501854,0
0.18440746,1
0.43266326,0
0.14258468,0
0.25474367,0
0.81082183,1
0.13482253,0
0.68090916,0
0.33963808,0
0.6554702,0
0.79792523,0
0.5526107,1
0.8233317,0
0.15082647,0
0.37076414,0
0.28774244,0
0.32597727,0
0.32417497,0
0.53898877,0
0.30803525,0
0.7396149,0
0.7081224,1
0.6265812,0
0.7723436,0
0.7309015,0
0.63289297,0
0.34023097,0
0.52264446,0
0.629734,0
0.30361074,0
0.67602146,1
0.31675348,0
0.22687231,0
0.6876346,0
0.62750953,0
0.7205859,0
0.81552637,1
0.70600784,0
0.6025748,0
0.41583905,0
0.5349882,0
0.3688363,0
0.47741738,0
0.58456236,0
0.5892534,1
0.34431884,0
0.4322529,0
0.43195057,0
0.7660238,1
0.13745813,0
0.044720158,0
0.14249457,0
0.5926569,1
0.495082,0
0.7934176,1
0.8595411,0
0.6676329,0
0.59758514,0
0.23804358,0
0.55249465,0
0.6717693,0
0.4712234,0
0.64455116,1
0.38152984,0
0.7110782,0
0.11965587,0
0.40072694,0
0.45165694,0
0.06620125,0
0.45383692,0
0.3884663,0
0.16864952,0
0.42724156,0
0.21652348,0
0.72975785,0
0.3796345,0
0.45400763,1
0.48386115,0
0.3532105,0
0.6238358,0
0.6696765,0
0.74722177,0
0.4777353,0
0.40496793,0
0.20543179,0
0.13518067,0
0.58742404,0
0.34235802,0
0.7285152,0
0.42245325,0
0.15836541,0
0.8052891,1
0.3296561,0
0.74188596,1
0.22905125,0
0.60608095,0
0.7368811,0
0.6734579,1
0.22447415,0
0.6470738,0
0.52656657,0
0.620702,0
0.8013042,0
0.5484082,0
0.41200873,0
0.49450147,1
0.44960317,0
0.66003054,0
0.31171456,0
0.7090382,0
0.6831806,0
0.47999063,0
0.3969214,0
0.31175074,0
0.6864516,0
0.22530296,0
0.3117442,0
0.15008664,0
0.37578696,0
0.48014694,0
0.45653313,0
0.3291135,0
0.4736473,0
0.4876194,0
0.08918676,0
0.56586564,1
0.2733716,0
0.535507,0
0.27902335,0
0.42467162,1
0.34000388,0
0.21080875,0
0.56063664,0
0.66538715,1
0.7859904,1
0.13503543,0
0.49682677,0
0.4359319,0
0.6429345,1
0.47319221,0
0.24679048,0
0.32888904,0
0.56254447,0
0.36990222,0
0.4045692,0
0.34858096,0
0.43357518,0
0.4448385,0
0.441623,0
0.75184673,1
0.23523927,0
0.51544243,0
0.6981855,1
0.23961358,0
0.8441533,1
0.31628868,0
0.18863563,0
0.6156135,1
0.1429817,0
0.54361165,0
0.39240047,1
0.44834843,0
0.28581333,0
0.35356998,1
0.33133698,0
0.60168576,0
0.09203599,1
0.5984309,0
0.34630224,0
0.11010164,0
0.094579615,0
0.5405887,0
0.6529544,0
0.6227443,0
0.38882542,1
0.32703337,0
0.24343182,0
0.57831615,0
0.166556,0
0.33455378,0
0.31473324,1
0.6662283,0
0.59814435,1
0.532899,1
0.14196718,0
0.3458108,0
0.6548522,0
0.51064855,1
0.6476004,0
0.7578802,1
0.6549202,0
0.14047435,0
0.76031923,1
0.075943515,0
0.6816686,1
0.3658147,0
0.3007036,0
0.78445494,0
0.61016715,0
0.6743018,0
0.16747527,1
0.5677018,0
0.10064531,0
0.5497105,0
0.68498766,0
0.6497691,0
0.30152792,0
0.69857484,0
0.5626709,0
0.25635606,0
0.56877524,0
0.5587328,0
0.3039685,1
0.35451555,0
0.7494542,0
0.3594583,0
0.37308365,0
0.70041054,0
0.38154206,0
0.35937354,0
0.53371346,0
0.4565196,1
0.63602626,0
0.27038625,0
0.65882325,0
0.6172352,0
0.23938714,0
0.42427433,0
0.69258153,0
0.60981226,0
0.8392695,0
0.14863369,0
0.13775258,0
0.76126355,0
0.18572189,0
0.20726094,0
0.63068694,0
0.4299583,0
0.3588704,0
0.54231685,0
0.34947944,0
0.7708191,0
0.49736986,0
0.79356897,1
0.15570207,0
0.36416078,0
0.2985482,0
0.13630684,0
0.5056764,0
0.28808874,0
0.46655643,0
0.62592554,0
0.7598489,0
0.21920714,0
0.25836727,0
0.20264663,0
0.44460732,1
0.4112282,1
0.72159773,1
0.3280744,0
0.6169711,0
0.4370111,0
0.44319764,0
0.29318386,0
0.36234504,0
0.49961156,0
0.42062762,0
0.5852878,0
0.27746028,0
0.5036017,1
0.2073072,0
0.5560398,1
0.6761186,1
0.25079104,0
0.13434842,0
0.18420346,0
0.7627235,0
0.6145569,0
0.19666927,0
0.46973583,1
0.53862107,0
0.6204257,0
0.32119858,0
0.30620006,0
0.5326368,0
0.6922675,1
0.5135853,0
0.3345503,0
0.5376663,0
0.21741708,0
0.39396164,0
0.31755373,0
0.3142468,0
0.34241778,0
0.52765423,0
0.45863098,1
0.50477165,0
0.7618894,1
0.6834099,0
0.44688514,0
0.37362376,0
0.5316957,0
0.5346791,1
0.8279577,1
0.61466277,0
0.18614207,0
0.26493105,0
0.548119,1
0.3146617,0
0.27716178,0
0.4720298,0
0.5969675,1
0.56032515,0
0.23740794,0
0.29892343,0
0.31845185,0
0.14961597,0
0.38853273,0
0.5362599,0
0.568271,0
0.5517438,0
0.31386897,0
0.6356556,0
0.4935014,0
0.23187424,0
0.49880415,1
0.4951287,0
0.14669704,0
0.12988827,0
0.1710832,0
0.52974105,0
0.6972222,1
0.73291487,0
0.46632886,0
0.21779007,0
0.05721367,0
0.09393491,0
0.07514852,0
0.23276937,0
0.6823499,1
0.34160918,0
0.46652138,0
0.6911227,0
0.82792735,1
0.752238,0
0.25727117,0
0.37753633,0
0.32647404,0
0.4647642,0
0.17510697,0
0.14255008,0
0.5290283,1
0.16852902,0
0.1985301,0
0.4693397,0
0.34237412,0
0.1953258,0
0.26275033,0
0.55775243,0
0.3135705,0
0.3399622,0
0.65012056,0
0.5599073,0
0.3078493,0
0.14030759,0
0.34423643,0
0.8157226,0
0.57285005,0
0.41424423,0
0.5153465,1
0.2434768,0
0.21380277,0
0.2856631,0
0.3336025,0
0.3726112,0
0.3897256,1
0.6389056,0
0.27215177,0
0.7172729,0
0.19358136,0
0.5746154,1
0.2741022,0
0.38534024,0
0.36286455,0
0.32987586,0
0.595985,0
0.2652448,0
0.18545435,0
0.23423664,0
0.6390969,0
0.48947358,0
0.82392555,1
0.53813595,0
0.38559932,0
0.33698404,0
0.6701463,1
0.050181877,0
0.4163056,0
0.6069101,0
0.3859714,0
0.09239812,0
0.5006277,0
0.5161822,0
0.35848752,0
0.42617193,0
0.8269231,1
0.6533032,0
0.41638437,0
0.42209813,0
0.65569514,0
0.6648442,1
0.71496177,0
0.3281231,0
0.85982645,0
0.4268199,0
0.41396353,0
0.6400378,0
0.434368,0
0.16893058,0
0.25133187,1
0.5976876,1
0.60665894,0
0.34488413,0
0.20231915,0
0.5404447,1
0.4353701,1
0.7156288,0
0.12480754,0
0.64433956,1
0.78717226,1
0.72638,1
0.5539206,1
0.46358532,0
0.7265879,0
0.4578119,0
0.8006701,1
0.683445,0
0.6453384,0
0.5468984,0
0.5415772,0
0.6155802,0
0.3633723,0
0.7421469,0
0.110134065,0
0.8766709,0
0.07556785,0
0.31660026,0
0.43272036,0
0.14495568,0
0.49697593,0
0.35233793,0
0.54110134,0
0.641308,1
0.16456439,0
0.3985573,0
0.65295327,0
0.13409984,0
0.80624115,1
0.71522,1
0.5634137,0
0.34783545,0
0.46902815,0
0.13411954,0
0.29324418,0
0.8729304,1
0.17969805,0
0.3447253,1
0.46750987,0
0.21982114,0
0.36533433,0
0.59335613,0
0.6948727,0
0.36000568,0
0.20037565,0
0.10693725,0
0.45088503,0
0.6204961,0
0.10213992,0
0.19325015,0
0.21812102,0
0.2902847,0
0.48181233,1
0.3101296,0
0.60630614,0
0.56931376,1
0.47670054,0
0.09368958,0
0.84460276,1
0.41643754,0
0.40164107,0
0.18926679,0
0.3352686,0
0.43080658,0
0.62815434,0
0.09911921,0
0.46022466,0
0.72464216,1
0.15516002,0
0.5114067,1
0.6169548,0
0.5230522,1
0.6706896,1
0.1682675,0
0.6344664,0
0.50044614,0
0.27643374,0
0.19025007,0
0.39873326,0
0.68022925,0
0.1370548,0
0.2837799,0
0.22499555,0
0.15164046,0
0.6121688,0
0.8509458,0
0.3723333,0
0.7928306,1
0.75404483,1
0.1173526,0
0.48594555,1
0.42864344,0
0.16429266,0
0.08635172,0
0.35902527,0
0.28111455,1
0.48775887,0
0.6805471,0
0.89131033,1
0.5719363,0
0.33891368,0
0.5440315,1
0.51940596,0
0.3563711,1
0.8519257,0
0.16958119,0
0.55188125,0
0.28838828,0
0.40754327,1
0.60609674,0
0.2024864,0
0.6821913,0
0.32859507,0
0.1857573,0
0.24116158,0
0.31737515,0
0.3870465,1
0.3912915,0
0.7696825,1
0.37415937,0
0.81054944,0
0.3962212,0
0.7082313,0
0.49854952,1
0.29416472,0
0.3843503,1
0.8335395,1
0.6523629,0
0.8592241,1
0.6399284,0
0.13662876,1
0.5449208,0
0.48792094,1
0.12623468,0
0.10123539,0
0.44980574,1
0.41011474,1
0.15339358,0
0.36104414,1
0.3423992,0
0.35815784,0
0.41231316,1
0.28717253,0
0.3837053,0
0.23056722,0
0.6832689,1
0.619235,1
0.29505974,0
0.678292,1
0.12710801,0
0.11742265,0
0.23545793,0
0.14588016,0
0.27446076,0
0.6649061,0
0.298589,0
0.28561574,0
0.08987742,0
0.121467054,0
0.5156091,0
0.28598842,0
0.43152216,0
0.66619,0
0.26872703,0
0.22946036,0
0.08642294,0
0.099683724,0
0.12779662,0
0.29071328,0
0.5794691,0
0.21204875,0
0.3314612,0
0.51809174,0
0.43412352,0
0.2529416,0
0.3211868,0
0.2684002,0
0.6972187,1
0.33995387,0
0.32258067,0
0.26576528,0
0.41251868,0
0.6629006,0
0.6068235,0
0.34691846,0
0.54538363,0
0.640831,0
0.13736922,0
0.24293971,0
0.3955472,0
0.66855145,1
0.59905237,0
0.43570513,1
0.16640182,0
0.51772666,1
0.47833169,0
0.7211936,1
0.3425352,0
0.20566794,0
0.54308915,1
0.31374508,0
0.31281698,0
0.58093953,0
0.4283871,0
0.39147624,0
0.6466542,1
0.29626518,0
0.5396002,0
0.3310765,0
0.53676695,0
0.23068345,0
0.77508897,1
0.7450212,0
0.41913283,0
0.32121038,0
0.46092832,0
0.27011138,0
0.50435793,1
0.520439,0
0.4399553,0
0.46201432,0
0.6426706,1
0.3314519,0
0.1725906,0
0.50366455,0
0.355267,0
0.79822236,1
0.5395423,0
0.47086442,1
0.77876997,1
0.5497908,0
0.1181263,0
0.065918535,0
0.76167625,1
0.44617805,0
0.3312814,0
0.46270278,0
0.13760425,0
0.59019643,0
0.26514342,0
0.40300915,1
0.6596592,0
0.44881073,0
0.47863424,0
0.25081518,0
0.26350445,0
0.8794021,0
0.20747934,0
0.74619263,0
0.18238452,0
0.31082392,0
0.24261238,0
0.5049265,0
0.12518127,0
0.27340615,0
0.17661603,0
0.378214,0
0.72893417,1
0.6703165,0
0.096630424,0
0.45702237,0
0.07998135,0
0.18212776,0
0.47580588,0
0.36155686,0
0.2813924,0
0.37239173,0
0.41397667,0
0.12965804,0
0.40480927,0
0.49238726,0
0.30916345,0
0.55436295,0
0.46569407,0
0.30833098,0
0.37791038,0
0.4498112,0
0.08616458,0
0.7042401,0
0.2890788,0
0.103200465,0
0.15375805,0
0.36313832,1
0.2565691,1
0.5366176,0
0.41273457,0
0.6500578,1
0.3847336,0
0.4292914,0
0.37293008,0
0.29114863,0
0.5231762,0
0.57276016,0
0.6173949,0
0.78083193,0
0.3700761,0
0.21587558,0
0.27869722,0
0.72983056,0
0.5568312,0
0.22832899,1
0.33726072,0
0.75555986,1
0.21760444,0
0.2853068,0
0.28884232,0
0.37581033,1
0.7167147,1
0.56199086,0
0.63882023,0
0.5102971,1
0.36160988,0
0.6364836,0
0.08143641,0
0.5941277,1
0.4888489,0
0.4242371,0
0.5835018,0
0.612177,1
0.5275567,0
0.3424867,0
0.8119224,1
0.071241036,0
0.48546714,0
0.29434806,0
0.5228922,1
0.55961496,0
0.8143791,0
0.08795307,0
0.33863276,0
0.19248934,0
0.5097466,1
0.7290771,0
0.2527596,0
0.123755075,0
0.7780421,0
0.4334113,0
0.09820357,0
0.5138316,0
0.39844048,0
0.21598935,0
0.22959134,0
0.34730345,0
0.22389778,1
0.48252186,0
0.18760915,0
0.43056056,0
0.711874,0
0.65384895,0
0.6980635,0
0.51987654,1
0.754462,1
0.30288178,0
0.5487707,1
0.27876905,0
0.41519246,0
0.29170376,0
0.49189177,0
0.22552447,1
0.6374182,0
0.21844763,0
0.32192108,0
0.8017603,1
0.64487255,1
0.61010057,0
0.44043398,0
0.35793978,0
0.67611957,1
0.5143133,0
0.1750287,0
0.528878,1
0.66780806,0
0.5619463,0
0.64853543,0
0.5289659,0
0.4940877,0
0.31769434,0
0.42723778,0
0.29753384,0
0.59762716,0
0.7694936,1
0.5589159,0
0.22375397,0
0.55074453,1
0.2861709,0
0.49818704,0
0.12103161,0
0.35301876,0
0.17449728,0
0.65729564,1
0.58273494,0
0.62254,0
0.39429912,0
0.30162913,0
0.73640853,1
0.4909489,1
0.6353724,0
0.34062448,0
0.75604427,1
0.25186405,1
0.6187372,0
0.31664655,0
0.46196204,1
0.27360556,0
0.14661805,0
0.55867,0
0.33699688,0
0.56229067,1
0.49184814,0
0.26538393,0
0.28937867,1
0.23414004,0
0.361938,0
0.3780899,1
0.7194756,1
0.04284893,0
0.40355644,0
0.62654686,0
0.57802594,1
0.36729825,0
0.77088666,1
0.27791354,0
0.64098567,0
0.47212577,1
0.82577896,1
0.10789101,0
0.5951525,1
0.20722698,0
0.1538479,0
0.4445242,0
0.726686,0
0.79051095,0
0.49532247,0
0.61821616,0
0.15360507,0
0.04781454,0
0.6159127,0
0.4796954,0
0.28301376,0
0.24894145,0
0.2018585,0
0.18535912,0
0.19012778,0
0.4604754,0
0.3379592,0
0.49777478,1
0.40808856,0
0.33831432,1
0.3334643,0
0.7861513,0
0.51777124,0
0.26059243,0
0.66293377,1
0.11377504,0
0.7531257,1
0.5568892,1
0.54288185,0
0.6225946,1
0.6185405,0
0.32392576,1
0.6686877,0
0.63867694,0
0.44520628,0
0.6622587,0
0.47240335,1
0.18411061,0
0.043385018,0
0.5417269,0
0.47143295,0
0.16093704,0
0.39247444,0
0.25969326,0
0.35374153,0
0.3665662,0
0.65735227,0
0.71203434,1
0.58206385,0
0.8450385,1
0.8850504,0
0.31948918,0
0.6122119,0
0.79195774,0
0.2514113,1
0.16427648,0
0.07541348,0
0.3208253,0
0.24556603,0
0.37684205,0
0.3231661,0
0.6523506,0
0.3292126,0
0.3774129,0
0.2542339,0
0.7321077,0
0.593388,0
0.6448851,1
0.18302271,0
0.077632405,0
0.23355505,0
0.11055874,0
0.85316116,0
0.47645155,1
0.595956,0
0.18672352,0
0.45175812,0
0.32566065,0
0.36057386,0
0.42136377,0
0.7227094,0
0.40503982,0
0.721961,1
0.31396943,0
0.68814147,0
0.6345166,1
0.42525944,0
0.7734173,1
0.3657555,0
0.18285877,0
0.6332667,1
0.37092894,0
0.3274585,0
0.47202477,0
0.6828483,0
0.6105052,1
0.60596454,0
0.48200485,0
0.479614,1
0.51901764,0
0.75183016,1
0.47853127,0
0.67743605,0
0.7454119,0
0.17822105,0
0.5423309,1
0.66643363,1
0.11305679,0
0.66736555,1
0.27254808,0
0.39183357,0
0.1643266,0
0.45517477,0
0.1532891,0
0.77135783,0
0.2850299,0
0.59737796,0
0.81300235,1
0.25712878,0
0.26660532,0
0.5656571,0
0.43917435,0
0.23399483,0
0.29869068,1
0.20079874,0
0.3364057,1
0.7218551,1
0.72115576,0
0.32591346,0
0.5596944,0
0.090098605,0
0.223317,0
0.37473485,0
0.2706216,0
0.31456873,1
0.39781904,0
0.369553,0
0.22308064,0
0.4476733,1
0.6787251,1
0.2671766,0
0.27186838,0
0.41439313,0
0.4941128,0
0.18211506,0
0.6650756,0
0.70890015,1
0.5508463,1
0.108349666,0
0.26995224,0
0.57782274,0
0.15579848,1
0.30545008,0
0.53371763,0
0.52310264,0
0.5449671,1
0.45818958,0
0.6260811,0
0.32560945,0
0.6330261,0
0.72978455,0
0.5320357,0
0.59021425,0
0.4525132,0
0.35486206,0
0.4507918,0
0.3034057,0
0.21900535,0
0.5976076,1
0.7607664,1
0.33590117,0
0.756651,0
0.23628812,0
0.37598285,0
0.17874967,0
0.61201626,0
0.66369486,1
0.082746185,0
0.73597246,1
0.47884086,1
0.6851989,0
0.1477683,0
0.7358733,0
0.19498117,0
0.37680656,0
0.35817674,1
0.61274034,0
0.6461345,0
0.47700262,1
0.5632672,0
0.4124911,0
0.7239473,0
0.29977572,0
0.68687326,1
0.33075148,0
0.23174313,1
0.39709446,0
0.42180237,1
0.20890336,0
0.16941449,0
0.5845501,0
0.21786804,0
0.08313555,0
0.64810085,0
0.2612186,0
0.40249217,1
0.081994034,1
0.196236,0
0.22068663,0
0.80883896,1
0.54925305,0
0.49399015,0
0.2511353,0
0.1306302,0
0.3233885,0
0.7178009,0
0.7006072,1
0.55366504,0
0.14319007,0
0.5835572,0
0.612738,0
0.2542129,0
0.4345824,0
0.5689236,1
0.6924278,0
0.59892595,1
0.30662942,0
0.60753626,0
0.45786947,0
0.6375837,1
0.5553582,0
0.30523297,0
0.6125523,0
0.7487998,1
0.5680037,1
0.43199345,0
0.37968498,0
0.5353768,1
0.23465163,0
0.7963417,0
0.44802022,0
0.31285772,0
0.4072622,0
0.4212013,0
0.84090906,0
0.38605678,0
0.8382013,1
0.057127055,0
0.816383,1
0.3663727,0
0.13491374,0
0.6842231,0
0.34129512,0
0.76215285,0
0.67177445,0
0.29701266,0
0.3115113,0
0.610415,1
0.37815848,0
0.46653602,1
0.36255094,0
0.55336744,1
0.36837012,0
0.43540227,0
0.6749497,0
0.118934534,0
0.30704618,0
0.13804588,0
0.09808002,0
0.16760409,0
0.5651955,0
0.63972944,0
0.4019046,0
0.604638,0
0.7075071,0
0.24566372,0
0.49463215,0
0.56417084,0
0.13748258,0
0.8067395,0
0.31901836,0
0.47625074,0
0.88454646,0
0.071181834,0
0.31873292,0
0.122177534,0
0.301334,0
0.14453138,0
0.6362776,0
0.5467079,1
0.5492415,0
0.3122766,1
0.06952034,0
0.8967695,1
0.21756406,0
0.4315648,0
0.3950412,0
0.061302695,0
0.64986426,1
0.4957711,0
0.28105807,0
0.16138057,0
0.7310949,0
0.3697103,0
0.6979118,0
0.7000856,0
0.08121377,0
0.14318204,0
0.68617827,0
0.64603865,1
0.7744552,0
0.09993955,0
0.3736166,1
0.17236282,0
0.4888979,0
0.45112297,0
0.5834585,1
0.7456222,1
0.17812356,0
0.226648,0
0.517106,0
0.48417887,0
0.3945607,1
0.6275134,1
0.55597895,0
0.3529079,0
0.6461263,0
0.36479333,0
0.6821384,0
0.21308365,0
0.6785928,0
0.7431504,1
0.12348124,0
0.22924429,0
0.6768373,0
0.1429862,0
0.42025077,0
0.58489716,0
0.30664554,0
0.6917579,0
0.5760481,0
0.5585151,1
0.2871416,0
0.34166038,1
0.6576293,1
0.24091615,0
0.67657214,0
0.23974644,0
0.55958486,0
0.49420953,0
0.18960114,0
0.5170756,0
0.45554143,0
0.5727244,0
0.51938385,0
0.5595463,0
0.37194657,0
0.64129657,1
0.5410653,1
0.70350975,0
0.46678686,0
0.15794152,0
0.67159283,0
0.6997176,0
0.2991683,0
0.25495422,0
0.69739544,1
0.7365836,0
0.36763614,0
0.76112896,1
0.24516295,0
0.20418859,0
0.85004216,1
0.826968,0
0.6833832,1
0.73586583,0
0.058658272,0
0.75813264,1
0.6539169,0
0.2227349,0
0.31684613,0
0.18212554,0
0.1831969,0
0.6554423,0
0.18930043,0
0.49601057,0
0.6102851,0
0.1443344,0
0.21645254,0
0.47540092,0
0.2500784,0
0.20568198,0
0.35777465,0
0.55184674,0
0.40455225,0
0.7660212,0
0.09127686,0
0.5814997,0
0.37495765,0
0.19920175,0
0.2772578,0
0.16116916,0
0.84685624,0
0.44670257,0
0.6732459,1
0.14664017,0
0.1457746,1
0.75050676,0
0.30203113,0
0.82311106,0
0.30311313,0
0.16963837,0
0.7571439,0
0.82722324,0
0.47476867,0
0.6376929,1
0.6876189,1
0.2940118,0
0.32186002,0
0.27545255,0
0.15370539,0
0.7818868,0
0.84688014,1
0.045574296,0
0.59996235,1
0.6472005,1
0.65720725,1
0.73508936,0
0.21846995,0
0.3161767,0
0.23876187,0
0.49909127,0
0.58205944,1
0.59686446,1
0.45081767,0
